9.965656399726867676e-01,3.434376092627644539e-03
7.084435820579528809e-01,2.915563881397247314e-01
9.930495023727416992e-01,6.950449664145708084e-03
9.604373574256896973e-01,3.956256061792373657e-02
3.001306056976318359e-01,6.998693943023681641e-01
4.454246759414672852e-01,5.545753240585327148e-01
9.712492823600769043e-01,2.875070646405220032e-02
9.965703487396240234e-01,3.429603762924671173e-03
9.755731225013732910e-01,2.442683838307857513e-02
9.939711093902587891e-01,6.028969306498765945e-03
9.905755519866943359e-01,9.424450807273387909e-03
1.717522144317626953e-01,8.282477855682373047e-01
1.846786737442016602e-01,8.153213262557983398e-01
2.671450078487396240e-01,7.328549623489379883e-01
9.953640699386596680e-01,4.635861143469810486e-03
9.238557219505310059e-01,7.614426314830780029e-02
2.435802668333053589e-01,7.564196586608886719e-01
9.973473548889160156e-01,2.652591327205300331e-03
9.938619136810302734e-01,6.138030439615249634e-03
8.443367481231689453e-01,1.556632518768310547e-01
3.040753006935119629e-01,6.959246993064880371e-01
1.323774605989456177e-01,8.676224946975708008e-01
9.858980178833007812e-01,1.410201471298933029e-02
9.978780746459960938e-01,2.121890662238001823e-03
2.376147955656051636e-01,7.623851895332336426e-01
9.806041717529296875e-01,1.939582638442516327e-02
9.966649413108825684e-01,3.335096407681703568e-03
9.851312041282653809e-01,1.486876793205738068e-02
2.655995190143585205e-01,7.344005703926086426e-01
7.809560894966125488e-01,2.190439105033874512e-01
9.976708292961120605e-01,2.329141600057482719e-03
9.793859124183654785e-01,2.061403915286064148e-02
3.629699051380157471e-01,6.370301246643066406e-01
9.496657252311706543e-01,5.033433809876441956e-02
3.269831836223602295e-01,6.730167865753173828e-01
9.977801442146301270e-01,2.219807822257280350e-03
9.770225286483764648e-01,2.297744527459144592e-02
2.869625687599182129e-01,7.130374312400817871e-01
9.984424710273742676e-01,1.557545736432075500e-03
9.953017234802246094e-01,4.698271863162517548e-03
4.218121469020843506e-01,5.781878829002380371e-01
1.978963613510131836e-01,8.021035790443420410e-01
4.361497759819030762e-01,5.638502836227416992e-01
9.950091838836669922e-01,4.990801215171813965e-03
2.118371129035949707e-01,7.881628274917602539e-01
9.944083690643310547e-01,5.591610912233591080e-03
9.440818428993225098e-01,5.591819435358047485e-02
4.810829460620880127e-01,5.189170241355895996e-01
2.799112498760223389e-01,7.200887799263000488e-01
9.955149292945861816e-01,4.485036246478557587e-03
1.734337657690048218e-01,8.265662789344787598e-01
9.962915182113647461e-01,3.708524629473686218e-03
4.152351319789886475e-01,5.847648978233337402e-01
1.180547103285789490e-01,8.819452524185180664e-01
2.351464778184890747e-01,7.648534774780273438e-01
9.834506511688232422e-01,1.654938235878944397e-02
7.950316667556762695e-01,2.049683183431625366e-01
9.958678483963012695e-01,4.132178146392107010e-03
3.622273504734039307e-01,6.377726197242736816e-01
9.958102703094482422e-01,4.189713392406702042e-03
9.478763341903686523e-01,5.212362855672836304e-02
9.957068562507629395e-01,4.293205216526985168e-03
7.149892449378967285e-01,2.850107252597808838e-01
1.218721047043800354e-01,8.781278729438781738e-01
9.976150989532470703e-01,2.384959720075130463e-03
9.878845810890197754e-01,1.211540307849645615e-02
3.096433877944946289e-01,6.903566718101501465e-01
9.975925087928771973e-01,2.407497027888894081e-03
9.980651736259460449e-01,1.934772939421236515e-03
9.515215158462524414e-01,4.847843572497367859e-02
2.641381323337554932e-01,7.358618378639221191e-01
1.223959997296333313e-01,8.776040077209472656e-01
3.836445510387420654e-01,6.163554191589355469e-01
3.462388217449188232e-01,6.537612080574035645e-01
2.167645841836929321e-01,7.832354307174682617e-01
9.983800649642944336e-01,1.619935035705566406e-03
8.359697461128234863e-01,1.640302687883377075e-01
3.672580420970916748e-01,6.327419281005859375e-01
6.403970122337341309e-01,3.596029281616210938e-01
7.547776699066162109e-01,2.452223002910614014e-01
9.676703214645385742e-01,3.232966363430023193e-02
9.453088045120239258e-01,5.469116568565368652e-02
4.592934846878051758e-01,5.407064557075500488e-01
9.842043519020080566e-01,1.579560153186321259e-02
9.433287978172302246e-01,5.667118355631828308e-02
3.220179677009582520e-01,6.779820322990417480e-01
9.668568968772888184e-01,3.314314037561416626e-02
8.398249149322509766e-01,1.601750999689102173e-01
8.961462378501892090e-01,1.038537323474884033e-01
8.848689198493957520e-01,1.151310577988624573e-01
9.775308966636657715e-01,2.246914803981781006e-02
4.139288663864135742e-01,5.860711932182312012e-01
9.157221317291259766e-01,8.427792787551879883e-02
7.076955437660217285e-01,2.923044860363006592e-01
3.211496174335479736e-01,6.788503527641296387e-01
9.972668886184692383e-01,2.733128843829035759e-03
9.969434142112731934e-01,3.056521760299801826e-03
3.021060228347778320e-01,6.978940367698669434e-01
1.550617665052413940e-01,8.449382781982421875e-01
9.792454242706298828e-01,2.075459063053131104e-02
9.653654694557189941e-01,3.463457152247428894e-02
3.967644870281219482e-01,6.032355427742004395e-01
3.300358653068542480e-01,6.699641942977905273e-01
9.607490897178649902e-01,3.925092890858650208e-02
5.573880076408386230e-01,4.426120221614837646e-01
9.917136430740356445e-01,8.286393247544765472e-03
9.947057366371154785e-01,5.294262897223234177e-03
9.959834814071655273e-01,4.016483668237924576e-03
9.890040755271911621e-01,1.099596265703439713e-02
9.911980032920837402e-01,8.801959455013275146e-03
8.908765912055969238e-01,1.091234385967254639e-01
9.948687553405761719e-01,5.131276790052652359e-03
9.472290277481079102e-01,5.277103185653686523e-02
9.864755272865295410e-01,1.352451276034116745e-02
9.934438467025756836e-01,6.556147243827581406e-03
2.039708644151687622e-01,7.960291504859924316e-01
7.643741369247436523e-01,2.356258481740951538e-01
4.295159876346588135e-01,5.704840421676635742e-01
9.963285326957702637e-01,3.671444719657301903e-03
2.271872460842132568e-01,7.728127241134643555e-01
7.437922954559326172e-01,2.562077045440673828e-01
7.687104344367980957e-01,2.312896102666854858e-01
8.032447695732116699e-01,1.967552155256271362e-01
9.731819033622741699e-01,2.681813575327396393e-02
8.148906230926513672e-01,1.851093471050262451e-01
6.904053092002868652e-01,3.095947206020355225e-01
1.068803519010543823e-01,8.931196928024291992e-01
1.442575752735137939e-01,8.557423949241638184e-01
9.975547194480895996e-01,2.445328747853636742e-03
6.858158111572265625e-01,3.141841888427734375e-01
3.174037039279937744e-01,6.825962662696838379e-01
9.949421286582946777e-01,5.057840608060359955e-03
9.954831600189208984e-01,4.516843706369400024e-03
9.961206316947937012e-01,3.879341296851634979e-03
2.495803683996200562e-01,7.504196166992187500e-01
9.344790577888488770e-01,6.552093476057052612e-02
3.987306952476501465e-01,6.012692451477050781e-01
2.567391097545623779e-01,7.432608604431152344e-01
9.963529109954833984e-01,3.647057572379708290e-03
9.681219458580017090e-01,3.187804669141769409e-02
9.308190941810607910e-01,6.918091326951980591e-02
9.946156144142150879e-01,5.384350195527076721e-03
7.093923687934875488e-01,2.906076014041900635e-01
2.448219507932662964e-01,7.551780939102172852e-01
3.183805048465728760e-01,6.816195249557495117e-01
8.694412112236022949e-01,1.305587887763977051e-01
9.520528316497802734e-01,4.794719815254211426e-02
9.962381124496459961e-01,3.761837957426905632e-03
4.756442904472351074e-01,5.243557691574096680e-01
9.646147489547729492e-01,3.538528457283973694e-02
9.965225458145141602e-01,3.477437188848853111e-03
2.731702029705047607e-01,7.268298864364624023e-01
9.976137876510620117e-01,2.386237494647502899e-03
1.564384102821350098e-01,8.435616493225097656e-01
4.630806148052215576e-01,5.369193553924560547e-01
8.689627051353454590e-01,1.310372948646545410e-01
9.511752128601074219e-01,4.882486537098884583e-02
2.246857136487960815e-01,7.753143310546875000e-01
2.724357247352600098e-01,7.275642752647399902e-01
9.941247105598449707e-01,5.875261500477790833e-03
8.158226013183593750e-01,1.841773837804794312e-01
9.889287352561950684e-01,1.107129454612731934e-02
9.884366989135742188e-01,1.156333740800619125e-02
9.959783554077148438e-01,4.021627828478813171e-03
2.215870618820190430e-01,7.784129977226257324e-01
9.886162877082824707e-01,1.138375513255596161e-02
9.312549829483032227e-01,6.874499469995498657e-02
7.171383500099182129e-01,2.828616797924041748e-01
9.858331680297851562e-01,1.416682358831167221e-02
9.115990996360778809e-01,8.840093761682510376e-02
1.059962064027786255e-01,8.940038681030273438e-01
9.894326329231262207e-01,1.056732237339019775e-02
2.778534293174743652e-01,7.221465110778808594e-01
5.394839048385620117e-01,4.605160653591156006e-01
9.613679051399230957e-01,3.863206133246421814e-02
9.869512319564819336e-01,1.304870750755071640e-02
9.955861568450927734e-01,4.413835238665342331e-03
9.838606119155883789e-01,1.613939739763736725e-02
9.843830466270446777e-01,1.561697293072938919e-02
9.758763909339904785e-01,2.412360161542892456e-02
5.966830253601074219e-01,4.033169448375701904e-01
3.785788118839263916e-01,6.214211583137512207e-01
9.425039887428283691e-01,5.749596282839775085e-02
8.789427876472473145e-01,1.210571750998497009e-01
5.712483525276184082e-01,4.287516176700592041e-01
3.673428595066070557e-01,6.326571702957153320e-01
3.325162827968597412e-01,6.674836874008178711e-01
8.621054291725158691e-01,1.378946304321289062e-01
2.454179674386978149e-01,7.545819878578186035e-01
9.640465974807739258e-01,3.595337644219398499e-02
2.482270598411560059e-01,7.517729401588439941e-01
9.835842847824096680e-01,1.641573943197727203e-02
8.528267741203308105e-01,1.471731811761856079e-01
3.910965025424957275e-01,6.089035272598266602e-01
2.962732613086700439e-01,7.037267088890075684e-01
9.934064149856567383e-01,6.593599449843168259e-03
9.830328822135925293e-01,1.696708798408508301e-02
2.484772652387619019e-01,7.515227198600769043e-01
9.919174313545227051e-01,8.082590065896511078e-03
4.271922111511230469e-01,5.728077888488769531e-01
9.955822825431823730e-01,4.417772404849529266e-03
9.970403313636779785e-01,2.959632780402898788e-03
9.975184202194213867e-01,2.481653587892651558e-03
9.964893460273742676e-01,3.510619048029184341e-03
9.923415184020996094e-01,7.658522110432386398e-03
9.873501658439636230e-01,1.264979504048824310e-02
9.751954674720764160e-01,2.480452693998813629e-02
4.820634424686431885e-01,5.179365277290344238e-01
9.811019301414489746e-01,1.889801025390625000e-02
8.982492685317993164e-01,1.017507836222648621e-01
9.933922886848449707e-01,6.607694551348686218e-03
3.323955237865447998e-01,6.676045060157775879e-01
9.968783855438232422e-01,3.121597226709127426e-03
9.807165265083312988e-01,1.928340643644332886e-02
8.199779987335205078e-01,1.800219714641571045e-01
7.785371541976928711e-01,2.214628010988235474e-01
9.045550823211669922e-01,9.544493257999420166e-02
1.574449986219406128e-01,8.425549864768981934e-01
9.970291256904602051e-01,2.970894100144505501e-03
8.850219249725341797e-01,1.149780601263046265e-01
9.910504817962646484e-01,8.949578739702701569e-03
8.538975119590759277e-01,1.461024731397628784e-01
9.702261090278625488e-01,2.977393567562103271e-02
3.969663977622985840e-01,6.030335426330566406e-01
4.389069974422454834e-01,5.610929727554321289e-01
9.934107661247253418e-01,6.589184515178203583e-03
9.926400184631347656e-01,7.360033690929412842e-03
1.806645542383193970e-01,8.193354606628417969e-01
9.891933798789978027e-01,1.080662105232477188e-02
6.702452301979064941e-01,3.297547996044158936e-01
9.266880154609680176e-01,7.331193983554840088e-02
9.965072274208068848e-01,3.492802381515502930e-03
8.685569167137145996e-01,1.314430832862854004e-01
8.894173502922058105e-01,1.105826795101165771e-01
5.987579822540283203e-01,4.012420475482940674e-01
8.530775904655456543e-01,1.469224244356155396e-01
1.298335194587707520e-01,8.701664209365844727e-01
9.944844841957092285e-01,5.515469238162040710e-03
1.845472455024719238e-01,8.154527544975280762e-01
5.162461996078491211e-01,4.837538301944732666e-01
9.395563602447509766e-01,6.044362485408782959e-02
2.925092875957489014e-01,7.074906826019287109e-01
5.239601135253906250e-01,4.760398566722869873e-01
9.050136804580688477e-01,9.498634934425354004e-02
9.963210821151733398e-01,3.678977489471435547e-03
9.934023022651672363e-01,6.597661413252353668e-03
9.965175390243530273e-01,3.482484258711338043e-03
9.717829227447509766e-01,2.821710333228111267e-02
9.889252781867980957e-01,1.107478234916925430e-02
6.367920041084289551e-01,3.632080256938934326e-01
9.874238371849060059e-01,1.257617678493261337e-02
9.944909811019897461e-01,5.508991889655590057e-03
3.217653632164001465e-01,6.782346367835998535e-01
1.754014343023300171e-01,8.245985507965087891e-01
9.699965715408325195e-01,3.000340238213539124e-02
9.847638010978698730e-01,1.523619610816240311e-02
9.736040830612182617e-01,2.639589644968509674e-02
9.314317107200622559e-01,6.856833398342132568e-02
2.036544829607009888e-01,7.963455319404602051e-01
4.043127894401550293e-01,5.956872105598449707e-01
8.917120099067687988e-01,1.082879528403282166e-01
9.764730930328369141e-01,2.352695167064666748e-02
9.767885208129882812e-01,2.321153879165649414e-02
5.155469179153442383e-01,4.844530820846557617e-01
9.780936837196350098e-01,2.190634049475193024e-02
2.259122878313064575e-01,7.740877866744995117e-01
9.894744157791137695e-01,1.052549947053194046e-02
6.380971670150756836e-01,3.619027733802795410e-01
9.661687016487121582e-01,3.383130580186843872e-02
9.827129840850830078e-01,1.728699915111064911e-02
9.360635876655578613e-01,6.393637508153915405e-02
8.672947883605957031e-01,1.327052265405654907e-01
1.459512412548065186e-01,8.540487885475158691e-01
9.515849947929382324e-01,4.841500520706176758e-02
9.943034648895263672e-01,5.696614738553762436e-03
8.294029235839843750e-01,1.705969870090484619e-01
5.455901026725769043e-01,4.544098675251007080e-01
9.897447228431701660e-01,1.025531347841024399e-02
9.797318577766418457e-01,2.026810869574546814e-02
2.129752635955810547e-01,7.870247364044189453e-01
2.891721725463867188e-01,7.108277678489685059e-01
8.276716470718383789e-01,1.723283082246780396e-01
9.944946169853210449e-01,5.505369510501623154e-03
2.288576811552047729e-01,7.711423039436340332e-01
9.966507554054260254e-01,3.349232720211148262e-03
3.163127899169921875e-01,6.836872696876525879e-01
6.922225952148437500e-01,3.077773749828338623e-01
8.386268019676208496e-01,1.613731682300567627e-01
2.204719781875610352e-01,7.795280218124389648e-01
9.639524221420288086e-01,3.604757785797119141e-02
9.235414266586303711e-01,7.645852118730545044e-02
9.209904074668884277e-01,7.900964468717575073e-02
2.048997431993484497e-01,7.951002120971679688e-01
9.727572202682495117e-01,2.724276669323444366e-02
8.712235093116760254e-01,1.287764757871627808e-01
2.532384395599365234e-01,7.467615008354187012e-01
9.921344518661499023e-01,7.865513674914836884e-03
3.257094025611877441e-01,6.742905974388122559e-01
4.066695868968963623e-01,5.933304429054260254e-01
9.906134605407714844e-01,9.386477991938591003e-03
9.724498391151428223e-01,2.755018137395381927e-02
9.323066473007202148e-01,6.769330799579620361e-02
9.898247122764587402e-01,1.017524115741252899e-02
9.971803426742553711e-01,2.819719491526484489e-03
3.546125888824462891e-01,6.453874111175537109e-01
1.795304715633392334e-01,8.204695582389831543e-01
9.913593530654907227e-01,8.640722371637821198e-03
9.957862496376037598e-01,4.213738720864057541e-03
9.865990877151489258e-01,1.340090390294790268e-02
9.963219165802001953e-01,3.678096691146492958e-03
9.585110545158386230e-01,4.148889333009719849e-02
9.645310044288635254e-01,3.546896204352378845e-02
9.067455530166625977e-01,9.325446933507919312e-02
9.873653054237365723e-01,1.263477280735969543e-02
6.760109066963195801e-01,3.239890635013580322e-01
9.800146818161010742e-01,1.998527720570564270e-02
9.955980181694030762e-01,4.401995334774255753e-03
