4.820634424686431885e-01,5.179365277290344238e-01
9.811019301414489746e-01,1.889803633093833923e-02
8.982492685317993164e-01,1.017507836222648621e-01
9.933922886848449707e-01,6.607694551348686218e-03
3.323955535888671875e-01,6.676044464111328125e-01
9.968783855438232422e-01,3.121594199910759926e-03
9.807165265083312988e-01,1.928339712321758270e-02
8.199779987335205078e-01,1.800220310688018799e-01
7.785371541976928711e-01,2.214628458023071289e-01
9.045550227165222168e-01,9.544497728347778320e-02
1.574449986219406128e-01,8.425549864768981934e-01
9.970291256904602051e-01,2.970895497128367424e-03
8.850219249725341797e-01,1.149780601263046265e-01
9.910503625869750977e-01,8.949585258960723877e-03
8.538975715637207031e-01,1.461024582386016846e-01
9.702261090278625488e-01,2.977393567562103271e-02
3.969663679599761963e-01,6.030336618423461914e-01
4.389070868492126465e-01,5.610929727554321289e-01
9.934107661247253418e-01,6.589184515178203583e-03
9.926400184631347656e-01,7.360037416219711304e-03
1.806645840406417847e-01,8.193354010581970215e-01
9.891933798789978027e-01,1.080659590661525726e-02
6.702452301979064941e-01,3.297548294067382812e-01
9.266881346702575684e-01,7.331188023090362549e-02
9.965072274208068848e-01,3.492805641144514084e-03
8.685569167137145996e-01,1.314431130886077881e-01
8.894173502922058105e-01,1.105826795101165771e-01
5.987579822540283203e-01,4.012420177459716797e-01
8.530775308609008789e-01,1.469224989414215088e-01
1.298335045576095581e-01,8.701665401458740234e-01
9.944844841957092285e-01,5.515460856258869171e-03
1.845472306013107300e-01,8.154527544975280762e-01
5.162461996078491211e-01,4.837538897991180420e-01
9.395563602447509766e-01,6.044362485408782959e-02
2.925092875957489014e-01,7.074906826019287109e-01
5.239601135253906250e-01,4.760398864746093750e-01
9.050136804580688477e-01,9.498628228902816772e-02
9.963210821151733398e-01,3.678973997011780739e-03
9.934023022651672363e-01,6.597661413252353668e-03
9.965175390243530273e-01,3.482477506622672081e-03
9.717829227447509766e-01,2.821713127195835114e-02
9.889252781867980957e-01,1.107477210462093353e-02
6.367920637130737305e-01,3.632079660892486572e-01
9.874237179756164551e-01,1.257620565593242645e-02
9.944909811019897461e-01,5.508986767381429672e-03
3.217653334140777588e-01,6.782346367835998535e-01
1.754014045000076294e-01,8.245986104011535645e-01
9.699965715408325195e-01,3.000337630510330200e-02
9.847638010978698730e-01,1.523621100932359695e-02
9.736040830612182617e-01,2.639592252671718597e-02
9.314317107200622559e-01,6.856833398342132568e-02
2.036544531583786011e-01,7.963455319404602051e-01
4.043128192424774170e-01,5.956871509552001953e-01
8.917120099067687988e-01,1.082879528403282166e-01
9.764730930328369141e-01,2.352692000567913055e-02
9.767885208129882812e-01,2.321153879165649414e-02
5.155469179153442383e-01,4.844530522823333740e-01
9.780936241149902344e-01,2.190637774765491486e-02
2.259122133255004883e-01,7.740877866744995117e-01
9.894744157791137695e-01,1.052552461624145508e-02
6.380972266197204590e-01,3.619027733802795410e-01
9.661687016487121582e-01,3.383128345012664795e-02
9.827129840850830078e-01,1.728699915111064911e-02
9.360635876655578613e-01,6.393643468618392944e-02
8.672947883605957031e-01,1.327051669359207153e-01
1.459512412548065186e-01,8.540487885475158691e-01
9.515849947929382324e-01,4.841500520706176758e-02
9.943034648895263672e-01,5.696614738553762436e-03
8.294030427932739258e-01,1.705969870090484619e-01
5.455901026725769043e-01,4.544099271297454834e-01
9.897447228431701660e-01,1.025533769279718399e-02
9.797319769859313965e-01,2.026810497045516968e-02
2.129752486944198608e-01,7.870247364044189453e-01
2.891721725463867188e-01,7.108277678489685059e-01
8.276716470718383789e-01,1.723283082246780396e-01
9.944946169853210449e-01,5.505375098437070847e-03
2.288576513528823853e-01,7.711423039436340332e-01
9.966507554054260254e-01,3.349226200953125954e-03
3.163127303123474121e-01,6.836872696876525879e-01
6.922226548194885254e-01,3.077773451805114746e-01
8.386268019676208496e-01,1.613731682300567627e-01
2.204719781875610352e-01,7.795280218124389648e-01
9.639524221420288086e-01,3.604758903384208679e-02
9.235414266586303711e-01,7.645861059427261353e-02
9.209902882575988770e-01,7.900971174240112305e-02
2.048997431993484497e-01,7.951002120971679688e-01
9.727572202682495117e-01,2.724274806678295135e-02
8.712235093116760254e-01,1.287764757871627808e-01
2.532384097576141357e-01,7.467615604400634766e-01
9.921344518661499023e-01,7.865513674914836884e-03
3.257094025611877441e-01,6.742905974388122559e-01
4.066695868968963623e-01,5.933304429054260254e-01
9.906135797500610352e-01,9.386464953422546387e-03
9.724498391151428223e-01,2.755019441246986389e-02
9.323066473007202148e-01,6.769337505102157593e-02
9.898247122764587402e-01,1.017526537179946899e-02
9.971803426742553711e-01,2.819719491526484489e-03
3.546126186847686768e-01,6.453873515129089355e-01
1.795304864645004272e-01,8.204694986343383789e-01
9.913593530654907227e-01,8.640705607831478119e-03
9.957862496376037598e-01,4.213730804622173309e-03
9.865990877151489258e-01,1.340090390294790268e-02
9.963219165802001953e-01,3.678100183606147766e-03
9.585110545158386230e-01,4.148888587951660156e-02
9.645310044288635254e-01,3.546896949410438538e-02
9.067455530166625977e-01,9.325446933507919312e-02
9.873653054237365723e-01,1.263475511223077774e-02
6.760109663009643555e-01,3.239890635013580322e-01
9.800146818161010742e-01,1.998528651893138885e-02
9.955980181694030762e-01,4.401993472129106522e-03
1.439753472805023193e-01,8.560246825218200684e-01
9.784188270568847656e-01,2.158118784427642822e-02
9.883794784545898438e-01,1.162051688879728317e-02
9.301180243492126465e-01,6.988198310136795044e-02
9.834033846855163574e-01,1.659657061100006104e-02
9.866282343864440918e-01,1.337179634720087051e-02
2.015608698129653931e-01,7.984392046928405762e-01
1.899707764387130737e-01,8.100292682647705078e-01
9.794811010360717773e-01,2.051892131567001343e-02
9.979980587959289551e-01,2.001890446990728378e-03
9.773666262626647949e-01,2.263338677585124969e-02
3.492099642753601074e-01,6.507900357246398926e-01
9.944542050361633301e-01,5.545792169868946075e-03
3.151694238185882568e-01,6.848306059837341309e-01
2.042866647243499756e-01,7.957133054733276367e-01
2.798689603805541992e-01,7.201310396194458008e-01
9.883883595466613770e-01,1.161168143153190613e-02
4.817740619182586670e-01,5.182259678840637207e-01
9.496212005615234375e-01,5.037878826260566711e-02
7.958217263221740723e-01,2.041782736778259277e-01
8.923262357711791992e-01,1.076737940311431885e-01
2.720286846160888672e-01,7.279712557792663574e-01
9.971774816513061523e-01,2.822478301823139191e-03
9.876627922058105469e-01,1.233725715428590775e-02
3.409436643123626709e-01,6.590563654899597168e-01
9.726848006248474121e-01,2.731516584753990173e-02
2.859782278537750244e-01,7.140218019485473633e-01
9.522261023521423340e-01,4.777390509843826294e-02
9.836047291755676270e-01,1.639526337385177612e-02
8.449164628982543945e-01,1.550835371017456055e-01
9.840770363807678223e-01,1.592304557561874390e-02
9.741235971450805664e-01,2.587641403079032898e-02
9.360914230346679688e-01,6.390864402055740356e-02
6.030623912811279297e-01,3.969376087188720703e-01
9.555296301841735840e-01,4.447038099169731140e-02
9.852243661880493164e-01,1.477560959756374359e-02
8.795923590660095215e-01,1.204076781868934631e-01
2.029748409986495972e-01,7.970250844955444336e-01
9.943214654922485352e-01,5.678582470864057541e-03
9.389595985412597656e-01,6.104038283228874207e-02
2.198341488838195801e-01,7.801657915115356445e-01
4.668695330619812012e-01,5.331305265426635742e-01
9.922763705253601074e-01,7.723593153059482574e-03
9.931929707527160645e-01,6.807045079767704010e-03
9.941877126693725586e-01,5.812319926917552948e-03
9.955825209617614746e-01,4.417546093463897705e-03
9.969339370727539062e-01,3.066040575504302979e-03
9.940398931503295898e-01,5.960187874734401703e-03
9.890877008438110352e-01,1.091235410422086716e-02
9.869667887687683105e-01,1.303318608552217484e-02
9.179981350898742676e-01,8.200186491012573242e-02
9.923350214958190918e-01,7.664924021810293198e-03
7.349389791488647461e-01,2.650609910488128662e-01
9.481591582298278809e-01,5.184077844023704529e-02
9.908181428909301758e-01,9.181857109069824219e-03
8.939229846000671387e-01,1.060770377516746521e-01
8.684939742088317871e-01,1.315060406923294067e-01
9.974254965782165527e-01,2.574503188952803612e-03
8.713900446891784668e-01,1.286099404096603394e-01
1.393984705209732056e-01,8.606014847755432129e-01
9.913761019706726074e-01,8.623889647424221039e-03
9.978252649307250977e-01,2.174792345613241196e-03
5.380076169967651367e-01,4.619923532009124756e-01
9.162707328796386719e-01,8.372924476861953735e-02
2.053238302469253540e-01,7.946761846542358398e-01
9.974884986877441406e-01,2.511436818167567253e-03
9.937540888786315918e-01,6.245963275432586670e-03
3.009332716464996338e-01,6.990667581558227539e-01
9.964773058891296387e-01,3.522649873048067093e-03
9.240617752075195312e-01,7.593818008899688721e-02
2.355764061212539673e-01,7.644236087799072266e-01
2.690603435039520264e-01,7.309396862983703613e-01
4.314857721328735352e-01,5.685142278671264648e-01
2.293168604373931885e-01,7.706831693649291992e-01
4.049580395221710205e-01,5.950419306755065918e-01
2.029399126768112183e-01,7.970600724220275879e-01
9.928457140922546387e-01,7.154254708439111710e-03
3.270930051803588867e-01,6.729069948196411133e-01
1.623844802379608154e-01,8.376154899597167969e-01
1.556129157543182373e-01,8.443870544433593750e-01
9.806765317916870117e-01,1.932343281805515289e-02
9.681838154792785645e-01,3.181623294949531555e-02
9.836254715919494629e-01,1.637451350688934326e-02
9.739590287208557129e-01,2.604092657566070557e-02
9.572458863258361816e-01,4.275409132242202759e-02
2.723907232284545898e-01,7.276092767715454102e-01
9.979562759399414062e-01,2.043719636276364326e-03
2.330164760351181030e-01,7.669835686683654785e-01
8.140415549278259277e-01,1.859584599733352661e-01
8.971054553985595703e-01,1.028945073485374451e-01
2.920798063278198242e-01,7.079201936721801758e-01
7.370435595512390137e-01,2.629564404487609863e-01
9.881812930107116699e-01,1.181866042315959930e-02
2.209399491548538208e-01,7.790600657463073730e-01
1.496098041534423828e-01,8.503901958465576172e-01
2.350394874811172485e-01,7.649605870246887207e-01
1.413125097751617432e-01,8.586875796318054199e-01
4.379271864891052246e-01,5.620728731155395508e-01
5.116447210311889648e-01,4.883552193641662598e-01
9.911175966262817383e-01,8.882409892976284027e-03
9.664478898048400879e-01,3.355208411812782288e-02
9.693518280982971191e-01,3.064816445112228394e-02
9.961169958114624023e-01,3.883008146658539772e-03
9.891975522041320801e-01,1.080240681767463684e-02
2.891851067543029785e-01,7.108148932456970215e-01
9.923393726348876953e-01,7.660558447241783142e-03
9.635410904884338379e-01,3.645885735750198364e-02
9.963706731796264648e-01,3.629382001236081123e-03
9.969527721405029297e-01,3.047168487682938576e-03
9.139090776443481445e-01,8.609092235565185547e-02
9.954944849014282227e-01,4.505457356572151184e-03
9.981390237808227539e-01,1.861002645455300808e-03
9.864742159843444824e-01,1.352581102401018143e-02
9.889981150627136230e-01,1.100182346999645233e-02
9.950550794601440430e-01,4.944873508065938950e-03
9.837481975555419922e-01,1.625183410942554474e-02
9.936411976814270020e-01,6.358775775879621506e-03
9.975343942642211914e-01,2.465536352246999741e-03
9.954276084899902344e-01,4.572359845042228699e-03
9.920658469200134277e-01,7.934180088341236115e-03
9.985116124153137207e-01,1.488381531089544296e-03
9.770346879959106445e-01,2.296526357531547546e-02
9.783841371536254883e-01,2.161585725843906403e-02
7.985040545463562012e-01,2.014959156513214111e-01
9.780251979827880859e-01,2.197477035224437714e-02
9.980291724205017090e-01,1.970861572772264481e-03
9.907262325286865234e-01,9.273746050894260406e-03
9.948635697364807129e-01,5.136466585099697113e-03
9.726265072822570801e-01,2.737346664071083069e-02
9.958646297454833984e-01,4.135310649871826172e-03
9.913057684898376465e-01,8.694171905517578125e-03
9.967233538627624512e-01,3.276643343269824982e-03
9.592399597167968750e-01,4.076003655791282654e-02
9.947291016578674316e-01,5.270888097584247589e-03
9.944136738777160645e-01,5.586377345025539398e-03
9.697717428207397461e-01,3.022829070687294006e-02
9.920141100883483887e-01,7.985871285200119019e-03
9.783849716186523438e-01,2.161503024399280548e-02
9.962084293365478516e-01,3.791601862758398056e-03
9.944243431091308594e-01,5.575613584369421005e-03
5.712728500366210938e-01,4.287271201610565186e-01
9.674727320671081543e-01,3.252723440527915955e-02
9.928856492042541504e-01,7.114318199455738068e-03
9.834769368171691895e-01,1.652306877076625824e-02
9.949674010276794434e-01,5.032547283917665482e-03
9.737234711647033691e-01,2.627656981348991394e-02
9.973095655441284180e-01,2.690410241484642029e-03
9.982312321662902832e-01,1.768818241544067860e-03
9.979016780853271484e-01,2.098368713632225990e-03
9.976052045822143555e-01,2.394775161519646645e-03
9.955679774284362793e-01,4.431997425854206085e-03
9.576103091239929199e-01,4.238968715071678162e-02
9.972288012504577637e-01,2.771221334114670753e-03
9.972261786460876465e-01,2.773802261799573898e-03
9.910045862197875977e-01,8.995447307825088501e-03
9.952489733695983887e-01,4.751049447804689407e-03
9.969454407691955566e-01,3.054552245885133743e-03
9.959879517555236816e-01,4.012003540992736816e-03
9.968042373657226562e-01,3.195728873834013939e-03
9.863499999046325684e-01,1.365000940859317780e-02
9.274995326995849609e-01,7.250047475099563599e-02
9.987247586250305176e-01,1.275252783671021461e-03
9.865374565124511719e-01,1.346253603696823120e-02
9.922208189964294434e-01,7.779118604958057404e-03
9.742696881294250488e-01,2.573029138147830963e-02
9.960177540779113770e-01,3.982188645750284195e-03
9.840701818466186523e-01,1.592982374131679535e-02
9.984754920005798340e-01,1.524503342807292938e-03
9.946750402450561523e-01,5.324976984411478043e-03
9.954090714454650879e-01,4.590947180986404419e-03
9.297280311584472656e-01,7.027190923690795898e-02
9.543578624725341797e-01,4.564213752746582031e-02
9.853142499923706055e-01,1.468575932085514069e-02
9.964795708656311035e-01,3.520466387271881104e-03
9.943848848342895508e-01,5.615084897726774216e-03
9.937524199485778809e-01,6.247585639357566833e-03
9.787096977233886719e-01,2.129033394157886505e-02
9.902437329292297363e-01,9.756269864737987518e-03
9.977324008941650391e-01,2.267541131004691124e-03
9.970576763153076172e-01,2.942292019724845886e-03
6.205979585647583008e-01,3.794020414352416992e-01
9.967262744903564453e-01,3.273643553256988525e-03
9.229853749275207520e-01,7.701461017131805420e-02
9.967312812805175781e-01,3.268719883635640144e-03
9.977711439132690430e-01,2.228857483714818954e-03
9.656825065612792969e-01,3.431750088930130005e-02
9.931308627128601074e-01,6.869188975542783737e-03
9.768958687782287598e-01,2.310412190854549408e-02
9.876149892807006836e-01,1.238506194204092026e-02
9.844606518745422363e-01,1.553931459784507751e-02
9.921653270721435547e-01,7.834643125534057617e-03
8.686521053314208984e-01,1.313478648662567139e-01
8.994117975234985352e-01,1.005882248282432556e-01
9.744153022766113281e-01,2.558470331132411957e-02
9.696471095085144043e-01,3.035293146967887878e-02
9.962874650955200195e-01,3.712503239512443542e-03
9.901167750358581543e-01,9.883210062980651855e-03
9.937872886657714844e-01,6.212725769728422165e-03
9.603366851806640625e-01,3.966329619288444519e-02
9.940828680992126465e-01,5.917152389883995056e-03
9.544498324394226074e-01,4.555014893412590027e-02
9.795082807540893555e-01,2.049172297120094299e-02
9.429450631141662598e-01,5.705489590764045715e-02
9.928556680679321289e-01,7.144252769649028778e-03
9.847925901412963867e-01,1.520741917192935944e-02
9.926516413688659668e-01,7.348351180553436279e-03
8.775892257690429688e-01,1.224107593297958374e-01
