1.845264136791229248e-01,8.154736161231994629e-01
5.700768828392028809e-01,4.299231469631195068e-01
1.713759154081344604e-01,8.286240696907043457e-01
1.665900349617004395e-01,8.334099650382995605e-01
4.613007009029388428e-01,5.386992692947387695e-01
4.495289623737335205e-01,5.504710078239440918e-01
4.713564217090606689e-01,5.286436080932617188e-01
5.218943357467651367e-01,4.781056940555572510e-01
5.455834269523620605e-01,4.544166028499603271e-01
2.877306938171386719e-01,7.122693061828613281e-01
1.781615167856216431e-01,8.218384981155395508e-01
5.544100999832153320e-01,4.455899000167846680e-01
4.886522591114044189e-01,5.113477706909179688e-01
1.542367935180664062e-01,8.457632660865783691e-01
1.648293584585189819e-01,8.351706862449645996e-01
2.533138096332550049e-01,7.466862201690673828e-01
1.787606030702590942e-01,8.212394118309020996e-01
5.204057097434997559e-01,4.795943200588226318e-01
1.542474478483200073e-01,8.457525968551635742e-01
2.290614694356918335e-01,7.709385156631469727e-01
1.477982252836227417e-01,8.522017598152160645e-01
1.706414073705673218e-01,8.293585777282714844e-01
1.592975705862045288e-01,8.407024145126342773e-01
2.312103658914566040e-01,7.687896490097045898e-01
2.224835008382797241e-01,7.775164842605590820e-01
4.818250238895416260e-01,5.181749463081359863e-01
3.432705700397491455e-01,6.567294597625732422e-01
1.737842261791229248e-01,8.262157440185546875e-01
1.637879461050033569e-01,8.362120389938354492e-01
1.425858438014984131e-01,8.574141263961791992e-01
1.526709496974945068e-01,8.473290205001831055e-01
2.358907014131546021e-01,7.641093134880065918e-01
1.726039797067642212e-01,8.273959755897521973e-01
4.233295917510986328e-01,5.766703486442565918e-01
1.690195947885513306e-01,8.309804201126098633e-01
1.519625931978225708e-01,8.480374217033386230e-01
4.556527137756347656e-01,5.443472862243652344e-01
2.135462909936904907e-01,7.864537239074707031e-01
2.808936536312103271e-01,7.191063761711120605e-01
5.794581174850463867e-01,4.205418527126312256e-01
5.614464879035949707e-01,4.385535120964050293e-01
1.484130620956420898e-01,8.515869379043579102e-01
5.153458118438720703e-01,4.846541881561279297e-01
1.774139702320098877e-01,8.225859999656677246e-01
1.658780723810195923e-01,8.341220021247863770e-01
2.434670329093933105e-01,7.565329670906066895e-01
1.596787720918655396e-01,8.403211832046508789e-01
1.600657105445861816e-01,8.399342298507690430e-01
1.532207131385803223e-01,8.467792868614196777e-01
4.361701905727386475e-01,5.638297796249389648e-01
1.868222951889038086e-01,8.131777048110961914e-01
5.049274563789367676e-01,4.950725436210632324e-01
2.633521556854248047e-01,7.366478443145751953e-01
4.549566507339477539e-01,5.450433492660522461e-01
4.559197127819061279e-01,5.440802574157714844e-01
1.710723787546157837e-01,8.289275765419006348e-01
2.095844745635986328e-01,7.904155254364013672e-01
4.826263189315795898e-01,5.173736810684204102e-01
1.657803505659103394e-01,8.342196345329284668e-01
1.558827161788940430e-01,8.441172838211059570e-01
1.659453362226486206e-01,8.340546488761901855e-01
4.472737014293670654e-01,5.527262687683105469e-01
2.024843096733093262e-01,7.975156903266906738e-01
1.706630736589431763e-01,8.293369412422180176e-01
1.846448481082916260e-01,8.153550624847412109e-01
4.720392227172851562e-01,5.279608368873596191e-01
2.074136584997177124e-01,7.925862669944763184e-01
4.963935017585754395e-01,5.036064386367797852e-01
2.259307205677032471e-01,7.740692496299743652e-01
1.529674679040908813e-01,8.470325469970703125e-01
4.496187567710876465e-01,5.503812432289123535e-01
4.496295452117919922e-01,5.503704547882080078e-01
1.744466274976730347e-01,8.255533576011657715e-01
2.606933712959289551e-01,7.393066287040710449e-01
1.790049821138381958e-01,8.209949731826782227e-01
4.464907348155975342e-01,5.535092949867248535e-01
1.974930316209793091e-01,8.025069832801818848e-01
5.138907432556152344e-01,4.861091673374176025e-01
4.403237700462341309e-01,5.596762895584106445e-01
1.777085065841674805e-01,8.222914338111877441e-01
4.992629885673522949e-01,5.007369518280029297e-01
4.770838618278503418e-01,5.229161381721496582e-01
2.262253612279891968e-01,7.737746238708496094e-01
1.770613044500350952e-01,8.229387402534484863e-01
1.557309031486511230e-01,8.442690968513488770e-01
2.141754180192947388e-01,7.858245372772216797e-01
1.414570808410644531e-01,8.585429191589355469e-01
1.488762646913528442e-01,8.511238098144531250e-01
5.519777536392211914e-01,4.480222463607788086e-01
2.266944944858551025e-01,7.733055353164672852e-01
1.509466916322708130e-01,8.490533232688903809e-01
3.852913975715637207e-01,6.147086024284362793e-01
4.857242703437805176e-01,5.142757296562194824e-01
2.467163354158401489e-01,7.532836198806762695e-01
1.521896570920944214e-01,8.478103876113891602e-01
5.097031593322753906e-01,4.902968406677246094e-01
4.587738215923309326e-01,5.412262082099914551e-01
4.722094237804412842e-01,5.277906060218811035e-01
4.789521396160125732e-01,5.210478901863098145e-01
1.751521676778793335e-01,8.248478770256042480e-01
5.220428109169006348e-01,4.779571592807769775e-01
1.579349189996719360e-01,8.420650959014892578e-01
4.389430284500122070e-01,5.610569715499877930e-01
1.569794565439224243e-01,8.430204987525939941e-01
1.630554348230361938e-01,8.369445204734802246e-01
4.966530799865722656e-01,5.033469200134277344e-01
2.207634598016738892e-01,7.792365550994873047e-01
1.612814962863922119e-01,8.387184739112854004e-01
5.190688967704772949e-01,4.809311032295227051e-01
1.704268604516983032e-01,8.295731544494628906e-01
2.062737494707107544e-01,7.937262654304504395e-01
3.838612139225006104e-01,6.161388158798217773e-01
4.396215379238128662e-01,5.603784918785095215e-01
4.388684034347534180e-01,5.611315369606018066e-01
4.132647216320037842e-01,5.867352485656738281e-01
1.553162634372711182e-01,8.446837067604064941e-01
1.647157669067382812e-01,8.352842926979064941e-01
2.017616480588912964e-01,7.982382774353027344e-01
1.931087374687194824e-01,8.068912625312805176e-01
1.779520362615585327e-01,8.220479488372802734e-01
2.749119400978088379e-01,7.250881195068359375e-01
2.212822437286376953e-01,7.787177562713623047e-01
1.916858106851577759e-01,8.083142042160034180e-01
1.661383062601089478e-01,8.338617086410522461e-01
3.974099159240722656e-01,6.025900840759277344e-01
1.839050948619842529e-01,8.160949349403381348e-01
2.425751984119415283e-01,7.574247717857360840e-01
2.063562721014022827e-01,7.936437129974365234e-01
4.509484767913818359e-01,5.490514636039733887e-01
1.994892209768295288e-01,8.005108237266540527e-01
4.487140476703643799e-01,5.512859821319580078e-01
1.887237727642059326e-01,8.112762570381164551e-01
1.878518462181091309e-01,8.121480941772460938e-01
4.624180793762207031e-01,5.375819206237792969e-01
2.820477485656738281e-01,7.179522514343261719e-01
2.066976577043533325e-01,7.933024168014526367e-01
2.390727251768112183e-01,7.609272599220275879e-01
4.387086331844329834e-01,5.612913966178894043e-01
1.828893274068832397e-01,8.171107172966003418e-01
2.005700618028640747e-01,7.994299530982971191e-01
4.498001039028167725e-01,5.501998662948608398e-01
5.220857858657836914e-01,4.779142439365386963e-01
4.941007792949676514e-01,5.058991909027099609e-01
2.650150060653686523e-01,7.349849343299865723e-01
4.534817934036254883e-01,5.465182662010192871e-01
1.515298187732696533e-01,8.484702110290527344e-01
3.182134926319122314e-01,6.817865371704101562e-01
4.502718746662139893e-01,5.497280955314636230e-01
4.373905062675476074e-01,5.626094937324523926e-01
1.708872914314270020e-01,8.291127681732177734e-01
3.074711263179779053e-01,6.925289034843444824e-01
2.785077393054962158e-01,7.214922904968261719e-01
1.510572731494903564e-01,8.489427566528320312e-01
4.498370289802551270e-01,5.501629114151000977e-01
1.874309480190277100e-01,8.125690817832946777e-01
1.846161186695098877e-01,8.153838515281677246e-01
1.907886117696762085e-01,8.092113733291625977e-01
2.357918918132781982e-01,7.642081379890441895e-01
3.102994859218597412e-01,6.897004842758178711e-01
4.483374655246734619e-01,5.516625046730041504e-01
1.549937874078750610e-01,8.450061678886413574e-01
2.888292074203491211e-01,7.111707925796508789e-01
4.608847498893737793e-01,5.391152501106262207e-01
1.768272966146469116e-01,8.231726884841918945e-01
4.621153473854064941e-01,5.378846526145935059e-01
4.382997453212738037e-01,5.617002844810485840e-01
4.341109097003936768e-01,5.658890604972839355e-01
4.566266834735870361e-01,5.433734059333801270e-01
1.683089882135391235e-01,8.316910266876220703e-01
3.662498295307159424e-01,6.337501406669616699e-01
1.474593281745910645e-01,8.525406718254089355e-01
2.699078321456909180e-01,7.300921082496643066e-01
2.679511010646820068e-01,7.320488691329956055e-01
4.670416712760925293e-01,5.329583287239074707e-01
4.757372438907623291e-01,5.242627263069152832e-01
2.237104624509811401e-01,7.762895226478576660e-01
1.670595556497573853e-01,8.329403996467590332e-01
3.294605016708374023e-01,6.705394983291625977e-01
1.835083216428756714e-01,8.164917230606079102e-01
1.796761900186538696e-01,8.203237652778625488e-01
2.262319028377532959e-01,7.737681269645690918e-01
4.720855057239532471e-01,5.279145240783691406e-01
2.846291363239288330e-01,7.153708934783935547e-01
4.923069775104522705e-01,5.076930522918701172e-01
1.874364167451858521e-01,8.125635385513305664e-01
5.224923491477966309e-01,4.775076210498809814e-01
5.260064601898193359e-01,4.739935398101806641e-01
5.302284359931945801e-01,4.697715938091278076e-01
1.912597119808197021e-01,8.087403178215026855e-01
4.785536229610443115e-01,5.214462876319885254e-01
2.230675518512725830e-01,7.769324183464050293e-01
4.486202597618103027e-01,5.513796806335449219e-01
5.251627564430236816e-01,4.748372435569763184e-01
5.169984102249145508e-01,4.830016195774078369e-01
5.246276259422302246e-01,4.753724336624145508e-01
5.172277092933654785e-01,4.827722907066345215e-01
5.061703324317932129e-01,4.938296675682067871e-01
5.086303949356079102e-01,4.913695752620697021e-01
4.966154396533966064e-01,5.033845305442810059e-01
5.420945286750793457e-01,4.579054415225982666e-01
4.443297982215881348e-01,5.556702017784118652e-01
1.873413622379302979e-01,8.126586675643920898e-01
5.354391336441040039e-01,4.645609259605407715e-01
2.977153956890106201e-01,7.022846341133117676e-01
2.120189964771270752e-01,7.879810333251953125e-01
5.374950766563415527e-01,4.625049233436584473e-01
5.146317481994628906e-01,4.853682219982147217e-01
5.215227007865905762e-01,4.784773290157318115e-01
5.620212554931640625e-01,4.379787147045135498e-01
5.045907497406005859e-01,4.954092204570770264e-01
5.386875271797180176e-01,4.613124728202819824e-01
4.989259839057922363e-01,5.010740756988525391e-01
4.461092054843902588e-01,5.538908243179321289e-01
2.667317688465118408e-01,7.332682609558105469e-01
5.227779150009155273e-01,4.772221744060516357e-01
5.275068879127502441e-01,4.724930822849273682e-01
3.082173764705657959e-01,6.917826533317565918e-01
5.362043380737304688e-01,4.637956619262695312e-01
1.875176876783370972e-01,8.124822378158569336e-01
5.238493680953979492e-01,4.761506319046020508e-01
4.680595397949218750e-01,5.319404006004333496e-01
5.008698105812072754e-01,4.991301596164703369e-01
5.224710702896118164e-01,4.775289595127105713e-01
2.882947921752929688e-01,7.117052078247070312e-01
5.013051033020019531e-01,4.986949563026428223e-01
4.979230463504791260e-01,5.020769238471984863e-01
5.212715268135070801e-01,4.787284731864929199e-01
2.134323865175247192e-01,7.865675687789916992e-01
5.188993215560913086e-01,4.811007082462310791e-01
4.235472083091735840e-01,5.764527916908264160e-01
1.567306965589523315e-01,8.432693481445312500e-01
2.243543714284896851e-01,7.756456732749938965e-01
5.072728395462036133e-01,4.927271008491516113e-01
2.006256878376007080e-01,7.993742823600769043e-01
5.341756343841552734e-01,4.658242762088775635e-01
5.020732879638671875e-01,4.979267120361328125e-01
5.189427733421325684e-01,4.810571968555450439e-01
5.128216147422790527e-01,4.871783554553985596e-01
1.808039397001266479e-01,8.191961050033569336e-01
1.755266338586807251e-01,8.244733810424804688e-01
5.416449904441833496e-01,4.583550393581390381e-01
4.350100755691528320e-01,5.649899244308471680e-01
5.317418575286865234e-01,4.682581424713134766e-01
5.185075998306274414e-01,4.814923703670501709e-01
4.799023866653442383e-01,5.200975537300109863e-01
5.275170207023620605e-01,4.724830687046051025e-01
2.528621256351470947e-01,7.471379041671752930e-01
5.131431818008422852e-01,4.868568778038024902e-01
4.855651855468750000e-01,5.144347548484802246e-01
5.045078396797180176e-01,4.954922199249267578e-01
4.362945854663848877e-01,5.637053847312927246e-01
1.847403645515441895e-01,8.152595758438110352e-01
4.270264208316802979e-01,5.729735493659973145e-01
4.759954214096069336e-01,5.240046381950378418e-01
4.493319392204284668e-01,5.506681203842163086e-01
4.543550908565521240e-01,5.456448793411254883e-01
5.323950052261352539e-01,4.676050543785095215e-01
5.273334980010986328e-01,4.726665616035461426e-01
1.919957995414733887e-01,8.080042004585266113e-01
5.127426981925964355e-01,4.872572720050811768e-01
4.428656697273254395e-01,5.571343302726745605e-01
5.414107441902160645e-01,4.585893154144287109e-01
4.769265353679656982e-01,5.230734348297119141e-01
4.532782137393951416e-01,5.467218160629272461e-01
4.912520349025726318e-01,5.087479948997497559e-01
2.299210280179977417e-01,7.700789570808410645e-01
4.505201876163482666e-01,5.494797825813293457e-01
4.826794564723968506e-01,5.173205733299255371e-01
5.561507940292358398e-01,4.438492357730865479e-01
5.187019109725952148e-01,4.812980294227600098e-01
4.977322518825531006e-01,5.022677779197692871e-01
2.181821316480636597e-01,7.818178534507751465e-01
5.349850654602050781e-01,4.650149345397949219e-01
5.389775633811950684e-01,4.610224366188049316e-01
4.891864955425262451e-01,5.108135938644409180e-01
4.679578542709350586e-01,5.320421457290649414e-01
5.066154599189758301e-01,4.933845102787017822e-01
4.916501641273498535e-01,5.083497762680053711e-01
2.529879510402679443e-01,7.470120787620544434e-01
3.116887509822845459e-01,6.883112192153930664e-01
3.979128003120422363e-01,6.020871996879577637e-01
5.454566478729248047e-01,4.545433521270751953e-01
4.840663373470306396e-01,5.159336328506469727e-01
5.058540105819702148e-01,4.941460788249969482e-01
1.867535710334777832e-01,8.132464885711669922e-01
2.474174201488494873e-01,7.525826096534729004e-01
5.545027256011962891e-01,4.454973042011260986e-01
5.706590414047241211e-01,4.293409883975982666e-01
5.277007222175598145e-01,4.722993075847625732e-01
3.446137309074401855e-01,6.553862094879150391e-01
5.345978140830993652e-01,4.654022753238677979e-01
5.186350941658020020e-01,4.813649058341979980e-01
5.213510394096374512e-01,4.786489903926849365e-01
4.360544681549072266e-01,5.639455318450927734e-01
5.145174860954284668e-01,4.854825437068939209e-01
5.187126994132995605e-01,4.812873005867004395e-01
1.656795144081115723e-01,8.343204855918884277e-01
4.767464995384216309e-01,5.232534408569335938e-01
6.062452793121337891e-01,3.937547206878662109e-01
6.116598844528198242e-01,3.883401453495025635e-01
5.518072843551635742e-01,4.481927156448364258e-01
6.275986433029174805e-01,3.724013268947601318e-01
5.831599831581115723e-01,4.168400466442108154e-01
5.997474789619445801e-01,4.002525508403778076e-01
5.360383987426757812e-01,4.639616012573242188e-01
5.783896446228027344e-01,4.216103255748748779e-01
6.059768795967102051e-01,3.940230906009674072e-01
5.973033308982849121e-01,4.026966691017150879e-01
6.317505240440368652e-01,3.682494759559631348e-01
6.350765228271484375e-01,3.649234473705291748e-01
8.242533802986145020e-01,1.757466495037078857e-01
5.771573781967163086e-01,4.228426218032836914e-01
8.318458199501037598e-01,1.681541502475738525e-01
5.726275444030761719e-01,4.273724257946014404e-01
5.952529311180114746e-01,4.047470986843109131e-01
5.879225134849548340e-01,4.120774269104003906e-01
8.299200534820556641e-01,1.700799018144607544e-01
